age,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance,credit_score
35,100000,6500,2,3,8.5,2,10,1,5000,2,Good,15000,120,Yes,3500,1500,All_paid_on_time,8000,Good
45,150000,8500,3,4,7.2,3,5,0,8000,1,Good,20000,180,Yes,4500,2000,All_paid_on_time,12000,Good
28,75000,5000,1,2,9.1,1,15,2,3000,3,Average,10000,60,No,2500,800,Some_payments_delayed,4000,Standard
55,200000,10000,4,5,6.5,4,0,0,12000,0,Good,25000,240,Yes,5500,3000,All_paid_on_time,18000,Good
32,90000,6000,2,3,8.8,2,20,3,4000,4,Average,18000,90,No,3200,1200,Most_payments_delayed,3500,Poor
40,120000,7500,3,3,7.8,3,5,1,6000,2,Good,16000,150,Yes,4000,1800,All_paid_on_time,10000,Good
25,65000,4500,1,1,10.2,1,25,4,2000,5,Average,12000,40,No,2000,500,Most_payments_delayed,2000,Poor
50,180000,9500,4,4,6.8,3,0,0,10000,1,Good,22000,210,Yes,5000,2500,All_paid_on_time,16000,Good
38,110000,7200,2,4,8.3,2,8,2,5500,2,Average,14000,120,Yes,3800,1500,Some_payments_delayed,7000,Standard
60,220000,11000,5,5,6.2,4,0,0,15000,0,Good,30000,300,Yes,6000,3500,All_paid_on_time,22000,Good
