id,customer_id,month,name,age,ssn,occupation,annual_income,monthly_inhand_salary,num_bank_accounts,num_credit_card,interest_rate,num_of_loan,type_of_loan,delay_from_due_date,num_of_delayed_payment,changed_credit_limit,num_credit_inquiries,credit_mix,outstanding_debt,credit_utilization_ratio,credit_history_age,payment_of_min_amount,total_emi_per_month,amount_invested_monthly,payment_behaviour,monthly_balance
0xb667,CUS_0x1b02,October,Jont,54,683-17-8939,Architect,12743.995,1271.9995833333337,3,4,8,2,"Student Loan, and Personal Loan",28,12,7.22,6,Standard,998.95,34.230847711548755,292,No,12.867267979246217,87.91680513478161,Unknown,286.41588521930555
0xb668,CUS_0x1b02,November,Jont,54,683-17-8939,Architect,12743.995,1271.9995833333337,3,4,8,2,"Student Loan, and Personal Loan",31,9,7.22,6,Standard,998.95,30.78833797074676,293,No,12.867267979246217,71.81012893340272,Low_spent_Large_value_payments,312.5225614206844
0xb669,CUS_0x1b02,December,Jont,33,683-17-8939,Architect,12743.995,1271.9995833333337,3,4,8,2,"Student Loan, and Personal Loan",28,12,7.22,6,Standard,998.95,27.94083277319431,294,No,12.867267979246217,80.87175261346148,Low_spent_Medium_value_payments,313.46093774062564
0xb672,CUS_0x718a,September,Osamua,22,981-14-9909,Teacher,18001.59,1258.1325,7,9,31,2,"Credit-Builder Loan, and Mortgage Loan",22,19,16.34,12,Bad,2225.58,37.43486434678616,244,Yes,24.98644681075232,76.41839558750551,Unknown,314.40840760174217
0xb673,CUS_0x718a,October,Osamua,22,#F%$D@*&8,Teacher,18001.59,1258.1325,7,9,31,2,"Credit-Builder Loan, and Mortgage Loan",18,18,16.34,12,Bad,2225.58,33.21726685034883,245,Yes,24.98644681075232,66.6082592704004,Low_spent_Small_value_payments,324.21854391884733
0xb674,CUS_0x718a,November,Osamua,22,981-14-9909,Unknown,18001.59,1258.1325,7,9,31,2,"Credit-Builder Loan, and Mortgage Loan",19,19,16.34,12,Unknown,2225.58,39.33395232562727,246,Yes,24.98644681075232,48.54074584874142,Low_spent_Small_value_payments,342.28605734050626
0xb675,CUS_0x718a,December,Osamua,22,#F%$D@*&8,Teacher,18001.59,1258.1325,7,9,31,2,"Credit-Builder Loan, and Mortgage Loan",19,21,16.34,12,Bad,2225.58,28.84826481486717,225,Yes,24.98644681075232,78.66492329917031,Low_spent_Small_value_payments,312.1618798900774
0xb67e,CUS_0x1b9a,September,Leika Kiharaq,20,195-20-9615,Entrepreneur,29892.37,2664.030833333333,7,3,13,2,"Credit-Builder Loan, and Credit-Builder Loan",7,8,12.11,5,Standard,695.39,34.498140051903704,382,Yes,29.95982727237482,73.57978463222756,High_spent_Medium_value_payments,412.86347142873086
0xb67f,CUS_0x1b9a,October,Unknown,20,195-20-9615,Entrepreneur,29892.37,2664.030833333333,7,3,13,2,"Credit-Builder Loan, and Credit-Builder Loan",7,8,12.11,7,Unknown,695.39,33.944456621700354,383,Yes,29.95982727237482,39.93475978779304,High_spent_Medium_value_payments,446.5084962731655
0xb680,CUS_0x1b9a,November,Leika Kiharaq,20,195-20-9615,Entrepreneur,29892.37,2664.030833333333,7,3,13,2,"Credit-Builder Loan, and Credit-Builder Loan",8,8,12.11,5,Standard,695.39,31.534503044438104,384,Yes,29.95982727237482,180.5022549693452,Low_spent_Large_value_payments,325.9410010916133
0xb681,CUS_0x1b9a,December,Leika Kiharaq,21,195-20-9615,Entrepreneur,29892.37,2664.030833333333,7,3,13,2,"Credit-Builder Loan, and Credit-Builder Loan",3,8,12.11,5,Unknown,695.39,39.22410746828543,385,Yes,29.95982727237482,112.7813401422538,Low_spent_Medium_value_payments,403.6619159187047
0xb68a,CUS_0xbd59,September,Unknown,50,436-61-5981,Teacher,105226.98,8744.915,1,2,8,4,"Student Loan, Payday Loan, Auto Loan, and Home Equity Loan",14,9,6.67,8,Good,1010.06,37.44412718000943,323,No,210.25067319639788,265.9172232467112,High_spent_Small_value_payments,658.323603556891
0xb68b,CUS_0xbd59,October,Kar-Guptav,50,436-61-5981,Teacher,105226.98,8744.915,1,2,8,4,"Student Loan, Payday Loan, Auto Loan, and Home Equity Loan",14,2822,6.67,8,Good,1010.06,39.52690562100575,324,No,210.25067319639788,163.47031001905026,High_spent_Medium_value_payments,750.770516784552
0xb68c,CUS_0xbd59,November,Kar-Guptav,50,436-61-5981,Teacher,105226.98,8744.915,1,2,8,4,"Student Loan, Payday Loan, Auto Loan, and Home Equity Loan",14,9,9.41,8,Good,1010.06,28.50226548771402,325,No,210.25067319639788,92.06823402317774,High_spent_Large_value_payments,812.1725927804245
0xb68d,CUS_0xbd59,December,Kar-Guptav,33,436-61-5981,Teacher,105226.98,8744.915,1,2,8,4,"Student Loan, Payday Loan, Auto Loan, and Home Equity Loan",14,14,6.67,8,Good,1010.06,35.42012257632564,326,No,210.25067319639788,452.2829898906951,Unknown,491.9578369129071
0xb696,CUS_0x1b0a,September,Unknown,35,#F%$D@*&8,Unknown,30988.61,2786.3841666666667,5,3,11,3,Unknown,13,2,7.32,8,Good,820.56,28.059691726291643,214,No,0.0,212.198580122694,Low_spent_Small_value_payments,356.4398365439726
0xb697,CUS_0x1b0a,October,Alexei Oreskovicl,35,777-41-6594,Writer,30988.61,2786.3841666666667,5,3,11,0,Unknown,13,14,7.32,8,Unknown,820.56,33.99218171828685,215,No,0.0,275.47183580311093,Low_spent_Small_value_payments,293.1665808635558
0xb698,CUS_0x1b0a,November,Alexei Oreskovicl,35,777-41-6594,Writer,30988.61,2786.3841666666667,5,3,11,0,Unknown,13,4,7.32,8,Unknown,820.56,32.733165124787504,216,No,0.0,10000.0,High_spent_Medium_value_payments,483.5832146995977
0xb699,CUS_0x1b0a,December,Alexei Oreskovicl,35,777-41-6594,Writer,30988.61,2786.3841666666667,5,3,11,1391,Unknown,13,14,7.32,8,Good,820.56,34.68577747853043,217,No,0.0,165.53351278792204,Low_spent_Medium_value_payments,393.1049038787447
0xb6a2,CUS_0xab3a,September,Laurenl,20,858-31-4023,Developer,86304.38,6471.440651520517,5,2,12,1,Debt Consolidation Loan,3,10,2.67,3,Good,6.41,36.04742413933496,395,No,748.2370373309957,10000.0,High_spent_Large_value_payments,705.7790238435083
0xb6a3,CUS_0xab3a,October,Laurenl,20,858-31-4023,Developer,86304.38,2990.3175,5,2,12,1,Debt Consolidation Loan,-2,7,2.67,3,Good,6.41,26.0918744900118,396,No,748.2370373309957,390.20429291503785,High_spent_Small_value_payments,512.9528515667826
0xb6a4,CUS_0xab3a,November,Laurenl,20,858-31-4023,Developer,86304.38,6471.440651520517,5,2,12,1,Debt Consolidation Loan,1,10,2.67,3,Unknown,6.41,32.86421723966939,397,No,748.2370373309957,135.59042958386937,High_spent_Medium_value_payments,612.8924066002372
0xb6a5,CUS_0xab3a,December,Laurenl,20,858-31-4023,Unknown,86304.38,6471.440651520517,5,2,12,1,Debt Consolidation Loan,-1,10,7.67,3,Good,6.41,39.59616671359646,398,No,748.2370373309957,135.59042958386937,Unknown,808.2141659805409
0xb6ae,CUS_0x6f74,September,Nigelp,41,519-80-5348,Teacher,18623.41,1764.950833333333,8,7,21,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",54,12,15.41,13,Standard,2454.73,39.57545618705029,245,Yes,58.517943082334696,90.81811228661611,Low_spent_Small_value_payments,317.1590279643825
0xb6af,CUS_0x6f74,October,Nigelp,41,519-80-5348,Teacher,18623.41,1764.950833333333,8,7,21,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",54,10,15.41,13,Standard,2454.73,38.899690730246746,246,Unknown,58.517943082334696,164.9132598005278,Low_spent_Large_value_payments,223.0638804504709
0xb6b0,CUS_0x6f74,November,Nigelp,41,519-80-5348,Teacher,18623.41,1764.950833333333,8,7,21,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",54,12,15.41,13,Standard,2454.73,23.896657857734727,225,Yes,58.517943082334696,43.4960758127334,High_spent_Medium_value_payments,324.48106443826526
0xb6b1,CUS_0x6f74,December,Nigelp,41,519-80-5348,Teacher,18623.41,1764.950833333333,8,7,21,4,"Not Specified, Personal Loan, Credit-Builder Loan, and Debt Consolidation Loan",54,12,15.41,13,Standard,2454.73,23.0809712227712,248,Yes,58.517943082334696,30.30507748043324,High_spent_Medium_value_payments,337.6720627705654
0xb6ba,CUS_0x2468,September,Alexei Oreskovicq,33,733-64-4265,Journalist,10386.83,1095.569166666667,7,10,15,5,"Payday Loan, Home Equity Loan, Credit-Builder Loan, Home Equity Loan, and Personal Loan",59,19,24.51,15,Bad,3911.42,39.322486706810906,161,Yes,35.00271392180469,22.058341237048197,High_spent_Small_value_payments,312.4958615078138
0xb6bb,CUS_0x2468,October,Alexei Oreskovicq,33,733-64-4265,Journalist,10386.83,1095.569166666667,7,10,15,5,"Payday Loan, Home Equity Loan, Credit-Builder Loan, Home Equity Loan, and Personal Loan",57,20,24.51,15,Bad,3911.42,34.466527822530914,162,Yes,35.00271392180469,44.89466232083196,High_spent_Medium_value_payments,279.65954042403
